,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
0,3.125,25.0,4.1561513,1.0410094,1710.0,2.697161,33.78,-117.86,2.15
1,8.1484,36.0,6.8066916,1.1003717,871.0,3.2379181,34.03,-118.4,5.00001
2,6.9931,25.0,10.173184,1.9217877,349.0,1.9497206,38.36,-122.26,3.988
3,2.0184,20.0,6.729592,1.5765306,486.0,2.4795918,34.66,-117.5,0.849
4,1.8672,43.0,5.050125,1.0501254,1543.0,3.867168,33.96,-118.25,0.981
5,1.9688,31.0,4.108014,1.010453,2302.0,4.0104527,35.23,-118.82,0.539
6,6.7501,34.0,6.8373017,1.1071428,617.0,2.4484127,33.95,-118.11,4.0
7,4.015,30.0,5.017143,1.0409523,4480.0,4.266667,33.75,-117.94,1.867
8,4.65,25.0,5.1094117,0.9964706,3872.0,4.555294,33.72,-117.89,1.978
9,3.75,52.0,6.018957,1.3080568,609.0,2.886256,33.88,-117.92,2.325
10,3.0912,21.0,5.225127,1.0283225,3927.0,2.851852,38.26,-122.05,1.263
11,1.7708,22.0,4.3676624,1.1812564,1929.0,1.9866117,36.82,-119.78,0.535
12,2.2056,22.0,6.478788,1.4939394,829.0,2.5121212,38.91,-120.02,1.072
13,1.7106,24.0,5.7189875,1.0329114,1169.0,2.9594936,36.13,-119.03,0.955
14,2.9808,38.0,5.670588,1.117647,928.0,3.6392157,36.79,-120.08,0.896
15,3.675,22.0,5.0987124,1.0443491,1539.0,2.2017167,38.0,-121.35,1.524
16,2.8875,17.0,5.6765375,1.1252848,1278.0,2.9111617,32.82,-116.92,1.557
17,4.7891,20.0,5.4938273,1.1934156,717.0,2.9506173,36.43,-121.62,2.306
18,3.4125,46.0,3.5871212,0.9734849,1120.0,4.242424,36.92,-121.76,1.607
19,9.1808,12.0,8.400541,1.014885,2443.0,3.3058186,33.82,-117.78,4.137
20,2.8281,33.0,4.204762,1.0047619,1007.0,4.795238,34.05,-117.62,1.036
21,3.1875,9.0,3.7888086,1.1281588,1252.0,2.2599277,34.15,-118.13,1.731
22,4.1528,35.0,4.997167,0.92067987,1094.0,3.0991502,33.94,-117.42,1.139
23,1.2656,17.0,6.4666667,1.6,29.0,1.9333333,33.92,-114.67,0.275
24,1.933,30.0,4.295,0.9875,914.0,2.285,37.66,-120.99,1.07
25,3.5486,20.0,5.6553845,1.6615385,615.0,1.8923076,32.8,-117.28,1.938
26,3.6591,52.0,5.673077,0.9153846,736.0,2.8307693,37.96,-121.3,1.051
27,3.6053,35.0,4.510135,1.0,635.0,2.1452703,37.3,-121.92,3.458
28,2.5679,36.0,4.1913877,1.0311005,2521.0,3.0155501,33.94,-118.3,1.149
29,3.2216,34.0,6.252616,1.0493274,1891.0,2.826607,40.86,-124.06,0.981
30,2.6573,29.0,3.4511278,1.0776942,969.0,2.4285715,37.31,-121.93,2.528
31,2.4937,31.0,5.278027,0.9910314,744.0,3.3363228,36.65,-120.25,0.66
32,2.9389,18.0,4.3089657,1.097931,1855.0,2.5586207,34.21,-118.53,2.132
33,1.5954,27.0,2.2246377,1.0063406,4137.0,3.7472825,34.06,-118.29,1.875
34,1.6319,28.0,2.5323246,1.1127923,3199.0,4.400275,34.05,-118.21,1.516
35,4.1,27.0,5.5224915,1.0276817,1703.0,5.8927336,33.71,-117.88,1.849
36,2.3929,15.0,4.4937963,1.0074441,718.0,1.7816377,38.46,-122.68,1.413
37,3.575,18.0,3.5566266,1.1397591,838.0,2.019277,37.41,-122.09,2.74
38,6.5138,16.0,8.127098,1.0215827,5669.0,3.3986812,34.15,-117.62,3.115
39,4.0855,45.0,6.0125313,1.0501254,1225.0,3.0701754,37.72,-122.46,2.441
40,2.2054,45.0,3.724138,0.954023,1288.0,4.934866,33.98,-118.24,1.25
41,3.3906,42.0,5.416974,1.0369004,571.0,2.107011,38.53,-121.49,1.242
42,3.2373,32.0,4.3400965,1.0386473,4119.0,3.97971,34.07,-118.05,1.831
43,1.8792,41.0,4.2545457,0.94848484,765.0,2.3181818,38.61,-121.44,0.633
44,1.9052,38.0,4.2037735,1.0773585,1697.0,3.201887,34.0,-117.41,0.834
45,3.0139,43.0,5.9175825,1.0934066,447.0,2.456044,38.62,-121.37,1.156
46,4.1563,4.0,5.6458335,0.98511904,915.0,2.7232144,34.66,-120.48,1.726
47,2.935,52.0,4.47482,1.1270983,1211.0,2.9040768,34.09,-118.25,1.894
48,3.7986,38.0,5.357995,1.0596659,1540.0,3.6754177,34.01,-118.07,1.71
49,5.9024,21.0,6.397476,1.0047319,1974.0,3.1135647,34.28,-118.74,2.21
50,2.6354,43.0,4.0718083,0.9494681,1509.0,4.013298,33.91,-118.19,1.281
51,1.5313,29.0,5.808219,1.0684931,284.0,3.890411,36.1,-119.56,0.438
52,3.0,34.0,6.255319,1.0425532,147.0,3.1276596,37.5,-121.21,1.625
53,2.7461,17.0,5.4261904,1.0666667,1200.0,2.857143,36.15,-120.38,0.7
54,2.5368,35.0,4.2015705,1.026178,743.0,1.9450262,36.97,-122.01,2.4
55,3.7477,8.0,5.2271385,1.0191741,2118.0,3.1238937,38.69,-121.8,1.222
56,2.9194,41.0,4.2119207,1.1103753,1557.0,3.437086,34.12,-118.2,1.62
57,3.375,30.0,5.8008657,1.056277,631.0,2.7316017,37.5,-120.83,1.185
58,5.8411,34.0,6.498008,1.061753,1265.0,2.5199203,34.47,-119.72,3.818
59,4.1029,19.0,4.0329947,1.0685279,1118.0,2.8375635,33.65,-117.91,2.134
60,3.8864,36.0,5.438406,1.0398551,703.0,2.5471015,37.69,-122.15,1.973
61,1.1765,36.0,5.327044,1.3333334,567.0,3.5660377,37.74,-122.19,0.871
62,10.0472,11.0,9.890757,1.1596639,415.0,3.487395,34.18,-118.69,5.00001
63,3.871,27.0,5.404301,1.0268817,3899.0,4.192473,34.02,-117.94,1.629
64,6.8299,18.0,6.390244,0.94207317,1044.0,3.182927,34.38,-118.54,2.621
65,3.2591,33.0,4.128134,1.04039,2235.0,3.1128135,33.77,-117.94,1.759
66,2.5663,19.0,3.9004266,1.0753912,1396.0,1.9857752,34.1,-118.13,1.975
67,3.6107,13.0,5.2610965,0.9712794,2248.0,2.9347258,37.8,-121.0,1.413
68,3.9583,8.0,5.5505524,1.0339847,4797.0,4.075616,32.55,-117.09,1.444
69,1.8446,25.0,4.8359375,1.0371094,1589.0,1.5517578,33.74,-116.98,0.857
70,4.072,24.0,4.781065,0.9881657,1367.0,2.6962526,37.38,-122.05,3.642
71,3.0349,35.0,3.411097,0.98991174,1526.0,1.924338,34.09,-118.35,2.667
72,4.4,18.0,5.606132,0.9764151,1359.0,3.2051888,36.28,-119.16,0.793
73,1.1094,49.0,3.7735848,1.144654,1448.0,4.553459,37.95,-121.28,0.525
74,4.7024,21.0,5.2239213,1.2501365,3162.0,1.7269251,33.63,-117.88,3.454
75,3.4028,18.0,5.845133,1.2035398,754.0,3.3362832,35.55,-115.93,0.675
